1445191862076,isHappy,False
1445191862091,isDistracted,False
1445191862105,-15
1445191862149,isHappy,False
1445191862158,isDistracted,False
1445191862172,-15
1445191862210,isHappy,False
1445191862232,isDistracted,False
1445191862246,-15
1445191862281,isHappy,False
1445191862296,isDistracted,False
1445191862310,-15
1445191862331,isHappy,False
1445191862342,isDistracted,False
1445191862357,-15
1445191862384,isHappy,False
1445191862402,isDistracted,False
1445191862426,-15
1445191862455,isHappy,False
1445191862468,isDistracted,False
1445191862478,-15
1445191862504,isHappy,False
1445191862519,isDistracted,False
1445191862532,-15
1445191862557,isHappy,False
1445191862569,isDistracted,False
1445191862582,-15
1445191862617,isHappy,False
1445191862631,isDistracted,False
1445191862649,-15
1445191862685,isHappy,False
1445191862697,isDistracted,False
1445191862709,-15
1445191862736,isHappy,False
1445191862750,isDistracted,False
1445191862763,-15
1445191862789,isHappy,False
1445191862800,isDistracted,False
1445191862816,-15
1445191862850,isHappy,False
1445191862866,isDistracted,False
1445191862878,-15
1445191862917,isHappy,False
1445191862928,isDistracted,False
1445191862941,-15
1445191862968,isHappy,False
1445191862982,isDistracted,False
1445191862994,-15
1445191863020,isHappy,False
1445191863033,isDistracted,False
1445191863052,-15
1445191863100,isHappy,False
1445191863121,isDistracted,False
1445191863136,-15
1445191863181,isHappy,False
1445191863195,isDistracted,False
1445191863209,-15
1445191863249,isHappy,False
1445191863272,isDistracted,False
1445191863291,-15
1445191863320,isHappy,False
1445191863334,isDistracted,False
1445191863346,-15
1445191863380,isHappy,False
1445191863395,isDistracted,False
1445191863407,-15
1445191863433,isHappy,False
1445191863442,isDistracted,False
1445191863460,-15
1445191863496,isHappy,False
1445191863508,isDistracted,False
1445191863518,-15
1445191863550,isHappy,False
1445191863566,isDistracted,False
1445191863581,-10
1445191863617,isHappy,False
1445191863630,isDistracted,False
1445191863642,-15
1445191863669,isHappy,False
1445191863685,isDistracted,False
1445191863720,-10
1445191863754,isHappy,False
1445191863769,isDistracted,False
1445191863782,-10
1445191863817,isHappy,False
1445191863830,isDistracted,False
1445191863843,-10
1445191863880,isHappy,False
1445191863897,isDistracted,False
1445191863917,-10
1445191863947,isHappy,False
1445191863962,isDistracted,False
1445191863973,-10
1445191864012,isHappy,False
1445191864026,isDistracted,False
1445191864037,-10
1445191864065,isHappy,False
1445191864082,isDistracted,False
1445191864100,-10
1445191864134,isHappy,False
1445191864152,isDistracted,False
1445191864169,-10
1445191864211,isHappy,False
1445191864229,isDistracted,False
1445191864246,-15
1445191864280,isHappy,False
1445191864297,isDistracted,False
1445191864311,-10
1445191864346,isHappy,False
1445191864366,isDistracted,False
1445191864385,-10
1445191864417,isHappy,False
1445191864433,isDistracted,False
1445191864446,-10
1445191864484,isHappy,False
1445191864497,isDistracted,False
1445191864511,-10
